,timestamp,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
763,1676668760.9846194,2.71,-0.06,9.12,0.24,-0.01888888888888889,-0.03888888888888889,-15.375,-1.25,-25.6875,43,3220
764,1676668760.9846194,2.69,-0.42,9.08,0.07666666666666666,-0.0033333333333333335,-0.015555555555555555,-15.375,-1.6875,-26.5,45,2285
765,1676668760.9846194,2.64,-0.46,9.12,0.07444444444444444,-0.0022222222222222222,-0.013333333333333334,-15.375,-1.6875,-26.5,43,1650
766,1676668760.9846194,2.64,-0.54,9.1,0.10222222222222223,-0.005555555555555556,-0.02,-15.375,-2.375,-27.1875,45,2904
767,1676668760.9846194,2.66,-0.4,9.1,0.15555555555555556,-0.011111111111111112,-0.03,-15.75,-3.0625,-26.5,45,2084
768,1676668760.9846194,2.66,-0.4,9.11,0.16666666666666666,-0.011111111111111112,-0.03222222222222222,-15.75,-3.0625,-26.5,46,2649
769,1676668760.9846194,1.88,-2.18,9.37,0.04,0.0044444444444444444,0.022222222222222223,-7.75,19.0625,-21.5,42,1668
770,1676668760.9846194,1.9,-2.12,9.43,0.03888888888888889,-0.005555555555555556,0.03222222222222222,-7.75,19.0625,-21.5,43,3966
771,1676668760.9846194,1.84,-2.22,9.31,-0.015555555555555555,-0.022222222222222223,0.05,-6.6875,19.75,-21.0625,44,2791
772,1676668760.9846194,1.89,-2.23,9.36,-0.013333333333333334,-0.042222222222222223,0.07222222222222222,-7.5,19.375,-21.1875,43,2025
773,1676668760.9846194,1.55,-2.09,9.25,-0.021111111111111112,-0.035555555555555556,0.09777777777777778,-7.5,19.375,-21.1875,44,1387
774,1676668760.9846194,1.87,-2.21,9.36,-0.11888888888888889,-0.14222222222222222,0.13333333333333333,-7.5,19.75,-21.5625,44,1916
775,1676668760.9846194,2.05,-2.19,9.47,-0.10111111111111111,-0.16,0.09666666666666666,-8.1875,19.375,-21.1875,43,1397
776,1676668760.9846194,2.15,-2.13,9.49,-0.06111111111111111,-0.1288888888888889,0.043333333333333335,-8.1875,19.375,-21.1875,44,1585
777,1676668760.9846194,2.09,-2.27,9.44,-0.13333333333333333,-0.06333333333333334,0.015555555555555555,-8.875,20.5625,-20.75,44,1637
778,1676668760.9846194,2.01,-2.51,9.4,-0.08777777777777777,-0.034444444444444444,0.027777777777777776,-8.1875,20.0625,-20.875,42,1471
779,1676668760.9846194,1.93,-2.27,9.44,-0.017777777777777778,-0.051111111111111114,0.014444444444444444,-8.1875,20.0625,-20.875,43,1111
780,1676668760.9846194,1.99,-2.33,9.34,-0.03,-0.08555555555555555,0.02,-8.25,20.5,-20.875,45,1361
781,1676668760.9846194,1.93,-2.44,9.34,-0.006666666666666667,-0.12555555555555556,0.058888888888888886,-8.5625,20.0625,-21.6875,43,1249
782,1676668760.9846194,2.18,-2.16,9.37,0.10111111111111111,-0.1511111111111111,0.03888888888888889,-8.5625,20.0625,-21.6875,43,1258
783,1676668760.9846194,2.18,-2.03,9.29,0.1511111111111111,-0.16444444444444445,0.01,-8.1875,21.0,-20.5625,45,1757
784,1676668760.9846194,2.35,-2.18,9.68,0.11666666666666667,-0.16,-0.034444444444444444,-9.0,20.375,-20.1875,43,1474
785,1676668760.9846194,2.08,-2.46,9.38,0.05,-0.06666666666666667,0.01888888888888889,-9.0,20.375,-20.1875,44,1085
786,1676668760.9846194,2.14,-2.38,9.16,0.12555555555555556,-0.06333333333333334,0.03222222222222222,-9.75,20.375,-20.25,43,1458
787,1676668760.9846194,2.14,-2.02,9.32,0.2,-0.09111111111111111,0.052222222222222225,-9.6875,20.0,-20.5,43,1309
788,1676668760.9846194,2.19,-1.81,9.39,0.09222222222222222,-0.12,0.05444444444444444,-9.6875,20.0,-20.5,43,1280
789,1676668760.9846194,2.43,-2.01,9.39,0.07333333333333333,-0.10777777777777778,0.0044444444444444444,-9.25,19.0625,-20.5,43,1695
790,1676668760.9846194,2.5,-1.97,9.36,0.052222222222222225,-0.03888888888888889,-0.017777777777777778,-9.75,20.25,-20.25,45,1392
791,1676668760.9846194,2.34,-2.13,9.17,0.011111111111111112,0.011111111111111112,-0.027777777777777776,-9.75,20.25,-20.25,43,1480
792,1676668760.9846194,2.41,-2.17,9.22,0.025555555555555557,-0.0011111111111111111,-0.0033333333333333335,-10.0,20.1875,-20.5,44,1520
793,1676668760.9846194,2.39,-2.21,9.31,0.01,0.008888888888888889,0.034444444444444444,-10.0,20.1875,-20.5,43,1453
794,1676668760.9846194,2.39,-2.19,9.31,0.02,0.01888888888888889,0.05444444444444444,-10.0,19.0,-21.25,44,1388
795,1676668760.9846194,2.36,-2.12,9.29,0.021111111111111112,0.015555555555555555,0.052222222222222225,-9.5,19.0,-21.375,43,1386
796,1676668760.9846194,2.38,-2.06,9.44,0.03222222222222222,0.0011111111111111111,0.043333333333333335,-9.5,19.0,-21.375,43,1384
797,1676668760.9846194,2.36,-2.1,9.39,0.0022222222222222222,0.012222222222222223,0.015555555555555555,-10.5625,20.25,-21.0,42,1317
798,1676668760.9846194,2.31,-2.16,9.21,-0.023333333333333334,0.016666666666666666,0.0022222222222222222,-9.0625,19.75,-21.0,42,1365
799,1676668760.9846194,2.36,-2.04,9.31,0.017777777777777778,0.0011111111111111111,0.01,-9.0625,19.75,-21.0,43,1302
800,1676668760.9846194,2.31,-1.92,9.37,0.011111111111111112,0.017777777777777778,0.01888888888888889,-9.5,19.375,-21.375,43,1419
801,1676668760.9846194,2.36,-2.06,9.33,-0.024444444444444446,0.013333333333333334,-0.012222222222222223,-9.5,19.0,-20.5625,43,1659
802,1676668760.9846194,2.28,-2.13,9.32,-0.03777777777777778,0.035555555555555556,-0.015555555555555555,-9.5,19.0,-20.5625,43,1554
803,1676668760.9846194,2.27,-2.15,9.34,-0.027777777777777776,0.013333333333333334,0.0044444444444444444,-10.1875,19.75,-21.0,45,1307
804,1676668760.9846194,2.44,-2.07,9.25,0.014444444444444444,0.0,0.0022222222222222222,-8.75,20.1875,-21.0,43,1435
805,1676668760.9846194,2.24,-2.14,9.34,-0.014444444444444444,0.03666666666666667,0.0044444444444444444,-8.75,20.1875,-21.0,43,1267
806,1676668760.9846194,2.27,-1.99,9.38,0.0,0.02666666666666667,0.0,-9.875,19.375,-21.375,44,1320
807,1676668760.9846194,2.26,-2.13,9.35,-0.035555555555555556,0.015555555555555555,-0.01888888888888889,-9.5,19.75,-19.875,43,1521
808,1676668760.9846194,2.31,-2.16,9.37,-0.03,0.01888888888888889,-0.024444444444444446,-9.5,19.75,-19.875,43,1256
809,1676668760.9846194,2.34,-2.12,9.4,-0.01888888888888889,0.017777777777777778,-0.008888888888888889,-9.875,19.375,-21.0,43,1479
810,1676668760.9846194,2.31,-2.13,9.43,-0.01,0.01,-0.008888888888888889,-8.75,19.375,-20.25,42,1398
811,1676668760.9846194,2.27,-2.13,9.38,-0.0033333333333333335,-0.0033333333333333335,-0.0077777777777777776,-8.75,19.375,-20.25,43,1225
812,1676668760.9846194,2.31,-2.12,9.3,-0.006666666666666667,-0.008888888888888889,-0.01,-9.5,20.1875,-22.1875,42,1472
813,1676668760.9846194,2.33,-2.14,9.3,-0.015555555555555555,0.0033333333333333335,-0.016666666666666666,-8.75,19.75,-20.5625,44,1398
814,1676668760.9846194,2.27,-2.12,9.27,-0.011111111111111112,0.0033333333333333335,-0.01,-8.75,19.75,-20.5625,44,1469
815,1676668760.9846194,2.27,-2.12,9.36,-0.0033333333333333335,-0.0022222222222222222,-0.0022222222222222222,-10.1875,19.0,-21.375,44,1354
816,1676668760.9846194,2.27,-2.1,9.4,-0.0033333333333333335,-0.0022222222222222222,0.005555555555555556,-9.875,19.375,-21.0,42,1496
817,1676668760.9846194,2.21,-2.11,9.3,-0.011111111111111112,-0.01,-0.0011111111111111111,-9.875,19.375,-21.0,43,1250
818,1676668760.9846194,2.23,-2.11,9.3,-0.02,-0.014444444444444444,0.0011111111111111111,-9.875,19.75,-22.1875,43,1347
819,1676668760.9846194,2.29,-2.14,9.27,-0.024444444444444446,0.0022222222222222222,0.0044444444444444444,-9.5,18.6875,-20.25,43,2558
820,1676668760.9846194,2.28,-2.13,9.36,-0.03111111111111111,0.021111111111111112,0.006666666666666667,-9.5,19.375,-21.0,41,5154
821,1676668760.9846194,2.2,-2.16,9.35,-0.042222222222222223,0.028888888888888888,0.015555555555555555,-9.5,19.375,-21.0,43,3440
822,1676668760.9846194,2.26,-2.14,9.36,-0.03666666666666667,0.0044444444444444444,0.016666666666666666,-9.875,19.75,-19.375,42,2569
823,1676668760.9846194,2.35,-2.19,9.38,-0.03777777777777778,0.0011111111111111111,0.01,-9.875,20.75,-21.0,42,1836
824,1676668760.9846194,2.31,-2.19,9.31,-0.02666666666666667,0.0011111111111111111,0.016666666666666666,-9.875,20.75,-21.0,45,1255
825,1676668760.9846194,2.32,-2.15,9.37,-0.01,-0.01,0.02,-9.5,19.75,-19.875,46,1436
826,1676668760.9846194,2.32,-2.18,9.26,-0.011111111111111112,-0.014444444444444444,0.014444444444444444,-10.1875,19.75,-21.0625,43,1782
827,1676668760.9846194,2.38,-2.3,9.35,-0.008888888888888889,-0.013333333333333334,0.0044444444444444444,-10.1875,19.75,-21.0625,44,1236
828,1676668760.9846194,2.23,-2.16,9.32,0.012222222222222223,0.016666666666666666,0.02666666666666667,-9.875,19.75,-21.375,44,1474
829,1676668760.9846194,2.25,-2.16,9.34,0.0077777777777777776,-0.0022222222222222222,0.02666666666666667,-9.875,20.1875,-21.0,43,2110
830,1676668760.9846194,2.25,-2.16,9.29,0.014444444444444444,-0.0044444444444444444,0.01,-9.875,20.1875,-21.0,43,1508
831,1676668760.9846194,2.29,-2.2,9.27,0.035555555555555556,-0.023333333333333334,0.027777777777777776,-9.0625,20.1875,-20.25,43,1677
832,1676668760.9846194,2.34,-2.27,9.39,0.03333333333333333,-0.011111111111111112,0.03666666666666667,-9.875,19.75,-21.375,43,1751
833,1676668760.9846194,2.31,-2.29,9.25,0.06444444444444444,0.014444444444444444,0.04111111111111111,-9.875,19.75,-21.375,44,1373
834,1676668760.9846194,2.3,-2.29,9.21,0.07111111111111111,0.01888888888888889,0.052222222222222225,-9.5,20.5,-19.375,44,1442
835,1676668760.9846194,2.14,-2.23,9.13,0.1288888888888889,-0.0033333333333333335,0.11222222222222222,-9.875,19.0,-21.375,42,2936
836,1676668760.9846194,2.26,-1.85,9.34,0.13333333333333333,-0.03,0.10111111111111111,-9.875,19.0,-21.375,45,2394
837,1676668760.9846194,2.28,-1.98,9.36,0.058888888888888886,-0.011111111111111112,0.058888888888888886,-9.0625,20.1875,-21.0,41,1998
838,1676668760.9846194,2.46,-2.07,9.45,0.04777777777777778,0.03222222222222222,0.012222222222222223,-9.5,20.5,-21.75,42,5562
839,1676668760.9846194,2.27,-2.28,9.21,0.07888888888888888,0.056666666666666664,-0.0022222222222222222,-9.5,20.5,-21.75,46,3969
840,1676668760.9846194,2.1,-2.13,9.12,0.13777777777777778,0.012222222222222223,0.025555555555555557,-9.5625,20.5625,-21.75,42,3668
841,1676668760.9846194,2.29,-2.15,9.39,0.12,-0.04777777777777778,0.05444444444444444,-9.5625,20.5625,-21.75,44,3377
842,1676668760.9846194,2.29,-1.93,9.44,0.11666666666666667,-0.06,0.1111111111111111,-8.875,19.875,-21.25,43,3937
843,1676668760.9846194,2.32,-1.89,9.4,0.09555555555555556,-0.023333333333333334,0.07444444444444444,-10.25,20.25,-21.375,43,3512
844,1676668760.9846194,2.23,-2.04,9.45,0.023333333333333334,0.0011111111111111111,0.06,-10.25,20.25,-21.375,44,3392
845,1676668760.9846194,2.3,-2.03,9.38,0.044444444444444446,-0.052222222222222225,0.10111111111111111,-9.5625,20.1875,-21.6875,42,4312
846,1676668760.9846194,2.26,-1.99,9.44,-0.03333333333333333,-0.03888888888888889,0.1288888888888889,-9.25,19.5,-21.25,45,3302
847,1676668760.9846194,2.48,-1.87,9.53,0.05555555555555555,-0.1511111111111111,0.14333333333333334,-9.25,19.5,-21.25,105,14664
848,1676668760.9846194,3.41,-6.15,8.92,-0.5522222222222222,0.01,0.01888888888888889,-9.1875,19.875,-20.1875,95,10760
849,1676668760.9846194,3.1,-1.81,9.9,0.14444444444444443,-0.10555555555555556,0.18333333333333332,-10.375,19.6875,-19.75,120,8092
850,1676668760.9846194,2.46,-1.91,9.48,0.15555555555555556,-0.17777777777777778,0.25,-10.375,19.6875,-19.75,290,6054
851,1676668760.9846194,2.34,-1.46,9.28,0.11666666666666667,-0.052222222222222225,0.15666666666666668,-9.25,20.5,-21.6875,465,4608
852,1676668760.9846194,2.48,-1.7,9.44,0.024444444444444446,-0.05444444444444444,0.01888888888888889,-10.5,20.875,-19.25,782,3494
853,1676668760.9846194,2.45,-2.02,9.23,0.08333333333333333,-0.04555555555555556,-0.1411111111111111,-10.5,20.875,-19.25,1604,3258
854,1676668760.9846194,2.61,-1.94,9.39,0.03333333333333333,-0.04666666666666667,-0.2011111111111111,-10.1875,20.1875,-20.875,2817,4354
855,1676668760.9846194,2.74,-2.01,9.36,-0.024444444444444446,-0.05333333333333334,-0.2,-10.1875,20.1875,-20.875,6222,3528
856,1676668760.9846194,2.75,-1.93,9.4,-0.08555555555555555,-0.028888888888888888,-0.1322222222222222,-11.25,20.5625,-20.5,6993,3351
857,1676668760.9846194,2.56,-1.83,9.24,0.11222222222222222,-0.02666666666666667,-0.07111111111111111,-10.6875,20.375,-21.25,7738,5754
858,1676668760.9846194,2.61,-2.2,9.3,0.03111111111111111,-0.01,-0.07333333333333333,-10.6875,20.375,-21.25,10828,4224
859,1676668760.9846194,2.63,-1.34,9.76,-0.16111111111111112,0.008888888888888889,-0.06666666666666667,-11.375,20.0625,-21.25,12684,6018
860,1676668760.9846194,2.43,-0.18,9.24,0.03333333333333333,0.011111111111111112,-0.10666666666666667,-12.5,20.5,-24.5,13920,9070
861,1676668760.9846194,2.58,-1.86,9.77,0.01,0.011111111111111112,-0.09555555555555556,-12.5,20.5,-24.5,16002,9827
862,1676668760.9846194,2.26,-2.44,9.18,-0.05555555555555555,-0.0022222222222222222,-0.06555555555555556,-19.0625,22.1875,-23.0,17402,17096
863,1676668760.9846194,2.11,-4.86,8.98,-0.051111111111111114,-0.02666666666666667,-0.10666666666666667,-19.0625,22.1875,-23.0,16424,12222
864,1676668760.9846194,2.56,-4.11,8.94,0.028888888888888888,-0.04,-0.1111111111111111,-50.75,23.6875,-24.0625,15851,10297
865,1676668760.9846194,2.4,-0.91,9.2,0.0022222222222222222,0.01,-0.07222222222222222,-94.25,54.25,-25.0,14899,17123
866,1676668760.9846194,2.36,0.4,9.06,0.024444444444444446,0.01,-0.07,-94.25,54.25,-25.0,14092,17267
867,1676668760.9846194,2.71,-0.79,9.2,0.10555555555555556,0.01888888888888889,-0.08,-77.75,100.875,-27.5625,13336,17432
868,1676668760.9846194,2.76,-2.57,9.3,0.05,0.05333333333333334,-0.09111111111111111,-77.75,100.875,-27.5625,12572,16828
869,1676668760.9846194,2.56,-4.05,9.41,0.08444444444444445,0.07111111111111111,-0.09888888888888889,-55.0,114.875,-28.5625,11992,14475
870,1676668760.9846194,2.3,-1.98,8.91,0.09333333333333334,0.04666666666666667,-0.058888888888888886,-35.5,100.1875,-26.75,11397,11348
871,1676668760.9846194,2.54,-1.39,9.39,0.057777777777777775,0.03111111111111111,-0.05,-35.5,100.1875,-26.75,10860,10209
872,1676668760.9846194,1.96,0.54,10.12,0.10777777777777778,0.04888888888888889,-0.06111111111111111,-17.875,81.0,-24.875,10346,12513
873,1676668760.9846194,2.84,1.33,8.04,0.05444444444444444,0.07222222222222222,-0.052222222222222225,-17.875,81.0,-24.875,9820,13176
874,1676668760.9846194,2.1,-1.14,7.49,0.06444444444444444,0.03888888888888889,-0.04777777777777778,-8.1875,73.375,-24.6875,9420,17746
875,1676668760.9846194,3.99,-2.46,9.53,0.02666666666666667,0.03666666666666667,-0.028888888888888888,-2.5625,61.75,-25.0625,8985,17430
876,1676668760.9846194,2.02,1.49,11.6,0.021111111111111112,0.05,-0.02,-2.5625,61.75,-25.0625,8599,17655
877,1676668760.9846194,3.37,-1.33,11.11,0.022222222222222223,0.07777777777777778,-0.02,-1.875,51.5,-27.25,8220,17283
878,1676668760.9846194,3.08,-3.61,7.5,0.005555555555555556,0.07555555555555556,-0.022222222222222223,-1.875,51.5,-27.25,7774,18862
879,1676668760.9846194,4.31,-3.62,9.84,0.01888888888888889,0.06777777777777778,-0.03111111111111111,0.6875,45.1875,-28.75,7447,19104
880,1676668760.9846194,2.72,0.16,11.42,-0.013333333333333334,0.06333333333333334,0.0033333333333333335,2.6875,40.875,-32.0625,7129,18627
881,1676668760.9846194,1.39,2.11,11.18,-0.017777777777777778,0.07333333333333333,0.017777777777777778,2.6875,40.875,-32.0625,6801,17836
882,1676668760.9846194,4.14,-4.75,8.18,0.024444444444444446,0.04888888888888889,0.0022222222222222222,1.6875,29.6875,-34.75,6487,17945
883,1676668760.9846194,0.8,2.58,10.77,-0.015555555555555555,0.03333333333333333,0.0033333333333333335,0.0625,30.375,-37.0,6159,18403
884,1676668760.9846194,1.22,2.07,11.28,-0.02666666666666667,0.05444444444444444,-0.01888888888888889,0.0625,30.375,-37.0,5873,17331
885,1676668760.9846194,1.22,2.25,11.59,0.02,0.051111111111111114,0.0011111111111111111,-1.0625,36.5,-38.375,5654,17377
886,1676668760.9846194,2.31,0.41,11.5,-0.01,0.024444444444444446,0.024444444444444446,0.375,34.375,-39.375,5415,17936
887,1676668760.9846194,3.72,-2.42,10.7,-0.0022222222222222222,0.044444444444444446,0.0,0.375,34.375,-39.375,5198,18125
888,1676668760.9846194,0.0,2.7,9.17,0.02,0.042222222222222223,-0.017777777777777778,0.0625,33.5,-40.375,5645,17978
889,1676668760.9846194,0.8,2.61,11.17,0.016666666666666666,0.0033333333333333335,-0.02666666666666667,0.0625,33.5,-40.375,5299,17495
890,1676668760.9846194,1.33,0.51,11.74,0.042222222222222223,0.012222222222222223,-0.03111111111111111,1.375,34.875,-39.5625,5394,17237
891,1676668760.9846194,2.85,-0.89,11.36,-0.03333333333333333,0.02,-0.02,0.0,31.0,-41.6875,5106,17241
892,1676668760.9846194,3.99,-3.0,10.45,0.023333333333333334,0.012222222222222223,-0.024444444444444446,0.0,31.0,-41.6875,4877,17206
893,1676668760.9846194,0.23,1.79,9.25,0.06111111111111111,-0.0077777777777777776,-0.015555555555555555,0.75,32.0625,-42.5625,5133,16950
894,1676668760.9846194,0.69,1.93,10.67,0.07888888888888888,0.011111111111111112,-0.03888888888888889,0.75,32.0625,-42.5625,5296,17745
895,1676668760.9846194,1.67,1.29,11.8,0.1322222222222222,0.006666666666666667,-0.051111111111111114,0.5625,30.1875,-41.875,5321,17633
896,1676668760.9846194,3.02,-0.29,11.23,0.04888888888888889,0.04666666666666667,-0.03777777777777778,-0.1875,27.1875,-43.375,5194,17932
897,1676668760.9846194,3.96,-2.01,10.41,0.022222222222222223,0.09222222222222222,-0.0044444444444444444,-0.1875,27.1875,-43.375,5103,17908
898,1676668760.9846194,0.21,1.96,9.15,0.016666666666666666,0.12222222222222222,-0.006666666666666667,0.5625,25.6875,-43.875,4839,17861
899,1676668760.9846194,0.94,3.47,11.0,0.0,0.10888888888888888,-0.01,0.5625,25.6875,-43.875,5160,18223
900,1676668760.9846194,2.21,0.66,11.72,-0.07333333333333333,0.0811111111111111,0.023333333333333334,0.6875,22.6875,-44.1875,4902,18100
901,1676668760.9846194,3.34,-2.23,10.75,-0.06222222222222222,0.035555555555555556,0.04111111111111111,1.5,23.0,-44.6875,5062,17994
902,1676668760.9846194,3.62,-3.59,8.82,-0.03777777777777778,0.027777777777777776,0.044444444444444446,1.5,23.0,-44.6875,4785,17949
903,1676668760.9846194,0.67,3.04,11.44,-0.012222222222222223,0.011111111111111112,0.0011111111111111111,0.1875,22.25,-46.375,5355,17454
904,1676668760.9846194,2.75,-1.02,11.61,0.014444444444444444,0.0022222222222222222,0.012222222222222223,0.1875,22.25,-46.375,5019,17089
905,1676668760.9846194,4.05,-4.09,9.44,0.056666666666666664,0.0011111111111111111,0.024444444444444446,0.0625,21.1875,-45.5625,4768,17034
906,1676668760.9846194,2.87,-3.54,7.45,0.06555555555555556,0.024444444444444446,0.025555555555555557,0.75,21.1875,-46.0625,4678,17006
907,1676668760.9846194,2.5,0.35,11.57,-0.05555555555555555,0.02,0.03222222222222222,0.75,21.1875,-46.0625,5281,17059
908,1676668760.9846194,3.83,-3.51,9.29,-0.14888888888888888,-0.022222222222222223,0.024444444444444446,1.5,20.5625,-46.6875,4983,17147
909,1676668760.9846194,2.23,-3.05,7.06,-0.10222222222222223,-0.034444444444444444,0.02,1.5,20.5625,-46.6875,5568,17573
910,1676668760.9846194,0.49,0.16,7.97,-0.0033333333333333335,-0.04555555555555556,0.012222222222222223,0.75,20.5625,-48.5,5281,17292
911,1676668760.9846194,0.86,3.09,10.96,0.024444444444444446,-0.04111111111111111,0.0011111111111111111,0.0625,18.75,-46.875,5365,17554
912,1676668760.9846194,2.65,-2.84,7.1,-0.042222222222222223,-0.024444444444444446,-0.022222222222222223,0.0625,18.75,-46.875,5063,17852
913,1676668760.9846194,1.26,-0.49,7.4,-0.015555555555555555,-0.008888888888888889,-0.011111111111111112,0.875,19.875,-46.25,5684,18086
914,1676668760.9846194,0.34,0.47,8.3,-0.0022222222222222222,-0.01,0.027777777777777776,0.875,19.875,-46.25,5341,18189
915,1676668760.9846194,-0.01,2.39,9.43,0.011111111111111112,-0.022222222222222223,0.024444444444444446,0.1875,19.0625,-46.0,5060,18382
916,1676668760.9846194,0.5,2.01,10.97,0.02,-0.028888888888888888,-0.01888888888888889,1.25,20.0,-46.6875,4856,18231
917,1676668760.9846194,2.56,-3.29,7.35,-0.02666666666666667,0.0,-0.012222222222222223,1.25,20.0,-46.6875,4708,17682
918,1676668760.9846194,1.27,-1.17,7.34,-0.014444444444444444,0.0011111111111111111,0.015555555555555555,-0.0625,18.875,-45.875,5034,17621
919,1676668760.9846194,0.25,1.87,9.04,-0.015555555555555555,0.017777777777777778,-0.0022222222222222222,-0.0625,18.875,-45.875,5035,17165
920,1676668760.9846194,1.06,2.1,11.31,0.01888888888888889,0.022222222222222223,-0.015555555555555555,1.6875,20.0,-47.0,4787,17218
921,1676668760.9846194,3.08,-0.36,11.58,0.016666666666666666,0.006666666666666667,-0.008888888888888889,0.5625,19.1875,-46.0625,4946,17076
922,1676668760.9846194,0.52,1.19,8.31,0.011111111111111112,0.0077777777777777776,-0.008888888888888889,0.5625,19.1875,-46.0625,5133,16992
923,1676668760.9846194,0.82,3.09,11.1,-0.034444444444444444,-0.011111111111111112,-0.0077777777777777776,0.5625,20.0,-46.5,5316,17142
924,1676668760.9846194,2.02,1.54,11.5,-0.005555555555555556,-0.021111111111111112,-0.0022222222222222222,0.5625,20.0,-46.5,5583,17718
925,1676668760.9846194,3.58,-2.39,11.24,-0.028888888888888888,-0.016666666666666666,0.015555555555555555,2.0625,19.5625,-45.375,5298,17807
926,1676668760.9846194,4.12,-3.3,9.99,0.015555555555555555,0.025555555555555557,0.0011111111111111111,1.375,19.1875,-45.375,5005,17576
927,1676668760.9846194,0.44,2.22,9.89,-0.023333333333333334,0.015555555555555555,-0.0077777777777777776,1.375,19.1875,-45.375,4737,17671
928,1676668760.9846194,1.02,3.04,11.17,0.05,0.0044444444444444444,-0.0022222222222222222,1.375,19.1875,-45.6875,4948,18197
929,1676668760.9846194,1.81,1.77,11.5,0.043333333333333335,-0.0011111111111111111,0.011111111111111112,1.375,19.1875,-45.6875,5143,17893
930,1676668760.9846194,3.25,-2.02,11.25,-0.035555555555555556,0.02,-0.01,1.375,19.5625,-46.0,4870,18004
931,1676668760.9846194,3.92,-4.31,9.8,-0.0022222222222222222,0.01,-0.015555555555555555,1.375,19.5625,-46.0,5003,17646
932,1676668760.9846194,0.38,2.31,10.78,-0.02,0.027777777777777776,-0.014444444444444444,1.375,19.5625,-46.0,4879,17774
933,1676668760.9846194,1.74,0.5,11.74,0.0044444444444444444,0.0044444444444444444,-0.015555555555555555,1.375,19.1875,-46.375,4964,17311
934,1676668760.9846194,3.77,-2.17,10.65,0.024444444444444446,0.0022222222222222222,0.0033333333333333335,1.375,19.1875,-46.375,4668,16770
935,1676668760.9846194,3.66,-4.09,8.42,-0.005555555555555556,0.021111111111111112,0.0,1.0,19.1875,-46.5,4897,16855
936,1676668760.9846194,1.84,-3.22,7.09,-0.0033333333333333335,0.02666666666666667,-0.013333333333333334,0.25,20.0,-45.6875,4617,17096
937,1676668760.9846194,4.06,-3.5,10.67,0.027777777777777776,0.012222222222222223,-0.014444444444444444,0.25,20.0,-45.6875,5247,16931
938,1676668760.9846194,3.16,-3.9,7.74,-0.015555555555555555,0.01,0.0044444444444444444,1.6875,19.5625,-44.75,5508,17033
939,1676668760.9846194,1.74,-1.38,7.42,-0.008888888888888889,-0.04,-0.0011111111111111111,1.6875,19.5625,-44.75,5165,17656
940,1676668760.9846194,0.65,2.84,9.44,-0.0011111111111111111,-0.03222222222222222,-0.015555555555555555,1.375,20.0,-45.25,5359,17886
941,1676668760.9846194,0.79,2.21,11.35,-0.02666666666666667,0.034444444444444444,-0.03222222222222222,1.375,20.25,-45.6875,5243,17842
942,1676668760.9846194,1.96,-2.24,7.2,-0.0044444444444444444,0.021111111111111112,-0.012222222222222223,1.375,20.25,-45.6875,5152,18120
943,1676668760.9846194,0.4,2.27,8.76,-0.14444444444444443,0.07333333333333333,-0.008888888888888889,1.0,19.5625,-45.6875,4977,18129
944,1676668760.9846194,0.76,2.77,11.09,-0.022222222222222223,0.03333333333333333,-0.0022222222222222222,1.0,19.5625,-45.6875,4684,17595
945,1676668760.9846194,2.58,0.09,11.85,0.08555555555555555,-0.11888888888888889,0.012222222222222223,1.375,20.0,-46.0,5395,18097
946,1676668760.9846194,0.88,0.54,8.9,-0.09777777777777778,-0.09,0.013333333333333334,2.0625,20.25,-46.0,5215,17715
947,1676668760.9846194,0.71,2.39,11.16,-0.15444444444444444,-0.0044444444444444444,-0.014444444444444444,2.0625,20.25,-46.0,4929,17283
948,1676668760.9846194,2.82,-0.88,11.41,-0.10111111111111111,-0.03222222222222222,-0.02,0.5625,20.25,-46.75,5015,16867
949,1676668760.9846194,3.72,-3.53,8.73,-0.0044444444444444444,-0.05444444444444444,-0.02666666666666667,0.5625,20.25,-46.75,5179,17968
950,1676668760.9846194,3.0,0.28,11.16,-0.024444444444444446,-0.03111111111111111,-0.008888888888888889,0.5625,20.25,-45.6875,5270,16880
951,1676668760.9846194,3.74,-4.06,8.86,0.014444444444444444,-0.0077777777777777776,0.0044444444444444444,1.6875,20.0,-45.6875,4977,17056
952,1676668760.9846194,2.01,-3.05,7.14,0.05555555555555555,0.005555555555555556,0.0022222222222222222,1.6875,20.0,-45.6875,4865,18003
953,1676668760.9846194,4.05,-2.33,10.26,0.028888888888888888,0.006666666666666667,-0.0033333333333333335,1.0,21.0,-47.5625,5225,17858
954,1676668760.9846194,2.95,-3.65,7.73,-0.09777777777777778,0.0044444444444444444,0.023333333333333334,1.0625,20.5625,-45.6875,5322,17826
955,1676668760.9846194,0.94,-0.58,7.42,0.03222222222222222,0.0033333333333333335,-0.0044444444444444444,1.0625,20.5625,-45.6875,5031,17864
956,1676668760.9846194,0.38,1.82,9.6,0.03888888888888889,-0.02666666666666667,-0.013333333333333334,1.5,22.0,-46.0,5159,17577
957,1676668760.9846194,1.62,1.14,11.6,0.043333333333333335,-0.01888888888888889,-0.017777777777777778,1.5,22.0,-46.0,4838,16763
958,1676668760.9846194,1.37,-2.39,7.29,-0.0033333333333333335,0.0044444444444444444,0.016666666666666666,1.0625,21.25,-45.75,5385,17097
